Price,Close,High,Low,Open,Volume
2010-05-03,13.10784912109375,13.16516265733713,12.971485073431257,13.006564086677214,74590540
2010-05-04,12.509276390075684,13.012494024815469,12.455916746934397,13.007058834702018,243963019
2010-05-05,12.593023300170898,12.740257737873165,12.36352414834289,12.37612270331582,183975008
2010-05-06,12.319056510925293,12.7847234511818,11.363759931959484,12.568071636697647,200753664
2010-05-07,12.182445526123047,12.483338076369334,11.890693289782272,12.35117290201147,204322993
2010-05-10,12.886751174926758,12.915655299389796,12.663181929472785,12.69702558785427,165738910
2010-05-11,12.575483322143555,12.843025966970622,12.554979810043967,12.739022384258787,133402157
2010-05-12,12.485068321228027,12.649348037660141,12.401321364435221,12.649348037660141,154649500
2010-05-13,12.620691299438477,12.895398258831374,12.608092744289468,12.759527017735307,133530637
2010-05-14,12.537933349609375,12.623408475454854,12.259274393805306,12.593269940217105,165257111
2010-05-17,12.548803329467773,12.558437407515202,12.31115233263775,12.51940543927278,112170874
2010-05-18,12.3116455078125,12.622914656296004,12.279530969949123,12.598951011565928,113443627
2010-05-19,12.214313507080078,12.338079007585304,12.04904438111787,12.259521310062631,138344613
2010-05-20,11.734565734863281,11.995684731309867,11.704674079311559,11.983086175558675,197268650
2010-05-21,11.661441802978516,11.981356569051137,11.472456853012131,11.587576754538514,389084940
2010-05-24,11.787678718566895,12.09968854581004,11.778786232282402,11.875871448193642,174475535
2010-05-25,11.785455703735352,11.79484290008849,11.462824272928774,11.565096850205839,121148398
2010-05-26,11.745928764343262,12.098946524876279,11.734317738203359,11.90897405678392,139545096
2010-05-27,12.116239547729492,12.161942063353584,11.883776855666527,11.980121421159867,112785168
2010-05-28,11.996919631958008,12.190103470222452,11.931948960928478,12.17256443486984,116226017
2010-06-01,11.916385650634766,12.131060524948126,11.8608012309174,11.868460251839604,107071833
2010-06-02,12.188127517700195,12.200479190905897,11.893905516198142,12.022858384410247,102012942
2010-06-03,12.490253448486328,12.549542038048791,12.220981718070297,12.231109558789601,146575349
2010-06-04,12.320291519165039,12.580422953546002,12.270390120943294,12.344995809134849,157399770
2010-06-07,11.994202613830566,12.37439444208797,11.935653717388503,12.328691928549434,145852650
2010-06-08,11.975921630859375,12.076219148384974,11.797066411198584,12.051762683740717,107806577
2010-06-09,11.710107803344727,12.077207321421765,11.66020640090367,12.036198404704306,109569158
2010-06-10,12.031011581420898,12.067819720178639,11.755069252258783,11.866977799020809,103502504
2010-06-11,12.06782054901123,12.073008857672923,11.897858746159534,11.919598563474334,71535130
2010-06-14,11.936643600463867,12.216043238981937,11.936643600463867,12.215549474703383,81921917
2010-06-15,12.30225944519043,12.361795869990157,11.911691947491677,11.933924580091935,171022641
2010-06-16,12.383286476135254,12.450727855625999,12.255814909730134,12.257297148245407,91915234
2010-06-17,12.353888511657715,12.496924054544323,12.270143454924433,12.437141696008618,79388456
2010-06-18,12.352654457092285,12.437635818589175,12.305716587743115,12.413920001807861,115346733
2010-06-21,12.069302558898926,12.375876235310862,11.978640066302221,12.34944376801275,119787316
2010-06-22,12.012236595153809,12.267920388620432,11.999390211997484,12.102405321637617,89120799
2010-06-23,11.908480644226074,12.028046312698704,11.812382019012999,12.028046312698704,81468223
2010-06-24,11.736786842346191,11.925770825443095,11.691332160585057,11.849436964298514,76027907
2010-06-25,11.677003860473633,11.799781826921528,11.624631749222232,11.785206324144191,90144622
2010-06-28,11.66218376159668,11.797314372533066,11.586343647686038,11.674783264163374,70756221
2010-06-29,11.22196102142334,11.476163538005354,11.14439084524934,11.448742595182779,140609069
2010-06-30,10.991966247558594,11.310152802597022,10.986285121786226,11.23925223944886,144668227
2010-07-01,10.857085227966309,11.077196233758487,10.712320560201857,11.00036671127244,141070793
2010-07-02,10.784455299377441,10.926007658881318,10.770868270623684,10.909703981103556,77730264
2010-07-06,10.772598266601562,11.05916219604004,10.712321192620829,10.968499702947462,102787835
2010-07-07,11.121661186218262,11.14858835917661,10.755551143542986,10.827932996282854,125657235
2010-07-08,11.278779983520508,11.297802204583675,11.108323478077102,11.204421166016948,107156148
2010-07-09,11.548791885375977,11.691332719255776,11.432436634700956,11.659218181980718,173909421
2010-07-12,11.75482177734375,11.84400297527794,11.637478991975224,11.66934664885628,133875926
2010-07-13,12.085112571716309,12.178739542331119,11.864754670225564,11.91342071735745,159648166
2010-07-14,12.137978553771973,12.199491930852187,12.017424404487492,12.101912007744826,125187481
2010-07-15,12.204184532165527,12.22098292023191,11.92404334132552,12.14761258582361,195056389
2010-07-16,11.354125022888184,11.624631168552341,11.351901192313985,11.58905839254048,314165171
2010-07-19,11.516429901123047,11.602151909968338,11.302495675128586,11.38871144819326,182694226
2010-07-20,11.897116661071777,11.931701912969322,11.378582872905948,11.389205425180364,162787890
2010-07-21,11.796076774597168,11.998647792577078,11.744940019429126,11.95665229639322,131675710
2010-07-22,11.976661682128906,12.079676781562185,11.919101264606327,11.93762877229736,86230004
2010-07-23,12.106359481811523,12.1194518024814,11.858084964734456,11.876860304159091,90915501
2010-07-26,12.079431533813477,12.123403037313492,11.978391477433824,12.082395065209285,80107140
2010-07-27,12.169846534729004,12.290153795730017,12.109075698949631,12.119203540973878,98415508
2010-07-28,11.965298652648926,12.234570419914414,11.923796918048254,12.22691234485283,100214225
2010-07-29,11.981108665466309,12.077207292467396,11.841286364483507,12.004825429003509,107421137
2010-07-30,11.97765064239502,12.03965778268528,11.836592036445861,11.849191537745057,86085465
2010-08-02,12.115004539489746,12.185904168071689,12.029282524112181,12.0799255213458,74626675
2010-08-03,12.100674629211426,12.165646242069455,12.024834528404604,12.11722708096216,72362219
2010-08-04,12.508042335510254,12.524840724645648,12.130814023826328,12.158729675617742,153071607
2010-08-05,12.552014350891113,12.564366023719437,12.439859875174417,12.497419351608503,97178890
2010-08-06,12.357348442077637,12.493713446934896,12.254334278568415,12.485314725500633,133277692
2010-08-09,12.484078407287598,12.487784476725341,12.385510959689151,12.407497656476014,75168699
2010-08-10,12.443564414978027,12.500136360313688,12.316585667643112,12.409967639442854,83270954
2010-08-11,12.147858619689941,12.30250518048754,12.141929665973631,12.295834634602503,89253294
2010-08-12,12.154529571533203,12.222217831449584,11.919843073635343,11.955168969117912,88514535
2010-08-13,12.014705657958984,12.134272267288889,12.006306936998886,12.080171034569798,77678069
2010-08-16,11.995931625366211,12.101665281291474,11.870189166222241,11.948747815875569,52395658
2010-08-17,12.117721557617188,12.220983550103169,12.006801489969604,12.068560801404399,75911472
2010-08-18,11.910950660705566,12.126368093899371,11.896129219384415,12.115745540702836,107858771
2010-08-19,11.560648918151855,11.91984248459205,11.542861111379462,11.882786524458655,157588475
2010-08-20,11.413662910461426,11.650077603045618,11.388958618423443,11.560650468475682,157291365
2010-08-23,11.46430492401123,11.56756691584148,11.307683288505364,11.400816492253883,119895720
2010-08-24,11.151061058044434,11.323493559341994,11.139450030997715,11.306942052110752,110922211
2010-08-25,11.230853080749512,11.30965860385091,11.116721661429745,11.116721661429745,104072633
2010-08-26,11.140932083129883,11.2960724282301,11.127592881445839,11.266427655802223,71346425
2010-08-27,11.334856986999512,11.36351423200995,11.058668720804716,11.179965410117608,92842698
2010-08-30,11.183176040649414,11.357832365009093,11.176505494087465,11.342762151193869,49440624
2010-08-31,11.117216110229492,11.237028652762305,11.067313766281243,11.119438049078807,78163883
2010-09-01,11.371912002563477,11.485797488968528,11.178481290376052,11.239746835227036,129616018
2010-09-02,11.4423189163208,11.47319999256485,11.37141928729527,11.433920194356427,67620512
2010-09-03,11.618210792541504,11.657241814237866,11.547557104380484,11.623645036771094,101996882
2010-09-07,11.472456932067871,11.55126340702706,11.438366389685179,11.474927645072965,68652365
2010-09-08,11.625126838684082,11.67255847568757,11.475174798175711,11.491974133553462,96432101
2010-09-09,11.763469696044922,11.867719219906855,11.625126791408334,11.804230785974768,97588419
2010-09-10,11.76247787475586,11.852647531896839,11.736292294550735,11.833626261357344,79268006
2010-09-13,11.91391372680664,11.965297361763996,11.846225469122583,11.880069125010422,89996068
2010-09-14,11.86845874786377,11.975178966216873,11.859812199589342,11.90748976432233,88992319
2010-09-15,11.873647689819336,11.904527818092111,11.820780864812738,11.856602418990585,96472251
2010-09-16,11.884023666381836,11.918361091038298,11.843261631156334,11.856602724717249,79075287
2010-09-17,12.108579635620117,12.134519282812503,11.886987340470899,11.950475769158706,226509844
2010-09-20,12.556461334228516,12.609080331834411,12.155765037834012,12.166635418226745,176800216
2010-09-21,12.684426307678223,12.845496547007821,12.57202400478162,12.59104622401288,179321632
2010-09-22,12.747173309326172,12.791146699348726,12.640453085128216,12.669603144505368,101864387
2010-09-23,12.684922218322754,12.83833345133024,12.631067860679286,12.712837871583968,93043447
2010-09-24,13.026080131530762,13.039420277848297,12.803004659194588,12.888973545110295,134779299
2010-09-27,13.103157997131348,13.262250350527223,13.064619792350715,13.064619792350715,124761892
2010-09-28,13.023116111755371,13.181714688745355,12.807698706350694,13.17899709378572,146735949
2010-09-29,13.035962104797363,13.165657499496717,12.962343944616917,13.039914110158337,87213678
2010-09-30,12.989025115966797,13.139224977553706,12.819310216534701,13.072277358992753,130250387
2010-10-01,12.984827041625977,13.108346625369409,12.920103245131454,13.093030473190536,89333594
2010-10-04,12.904044151306152,13.049797301637392,12.817581492226097,12.968275122699724,77910939
2010-10-05,13.296340942382812,13.340066506518333,13.007799136147622,13.053007884737012,140809819
2010-10-06,13.200489044189453,13.338830991480505,13.091545931259448,13.321785721365124,110906151
2010-10-07,13.09327507019043,13.270895865761984,13.071782138553194,13.246438457065024,96191202
2010-10-08,13.249896049499512,13.280777120919298,13.034231772827935,13.161457398062494,114796679
2010-10-11,13.311408042907715,13.453701974194331,13.270152252458502,13.302514613083034,105445761
2010-10-12,13.374405860900879,13.488042581243972,13.285471541621254,13.343031021120131,150706777
2010-10-13,13.421588897705078,13.52509681634045,13.39762525426508,13.512992026528275,122682126
2010-10-14,13.363040924072266,13.469762100883948,13.268672365923136,13.443327742882289,266358649
2010-10-15,14.85811710357666,14.862810701604488,14.614784031133622,14.804262748454475,595214680
2010-10-18,15.259800910949707,15.30871383690185,14.835883525883249,14.835883525883249,284992232
2010-10-19,15.015726089477539,15.188406404595309,14.892948119978094,15.040924144389333,184203863
2010-10-20,15.019433975219727,15.251650741493764,15.007576065591826,15.02338598115666,141532518
2010-10-21,15.11849594116211,15.217559050858375,14.970519900803614,15.10663897759895,117257870
2010-10-22,15.131836891174316,15.188407896847052,15.070570395548074,15.116766676440376,90582257
2010-10-25,15.229909896850586,15.433469403840055,15.192113285418033,15.207429435683709,126809538
2010-10-26,15.281787872314453,15.346757595334344,15.094779876675256,15.145915688372938,100892759
2010-10-27,15.229169845581055,15.316373152656539,15.126895377949829,15.21187674589612,90012128
2010-10-28,15.281293869018555,15.341077178682019,15.15085781500059,15.317608242634739,87699492
2010-10-29,15.160737037658691,15.291668732729349,15.14319800407226,15.243989273827525,91473585
2010-11-01,15.192853927612305,15.332678120525678,15.09922695941613,15.21088767296404,123946848
2010-11-02,15.20767593383789,15.316372167465166,15.182477878216224,15.283516036904011,80203500
2010-11-03,15.320819854736328,15.36158094493143,15.155798545136932,15.254614771104901,135726838
2010-11-04,15.421858787536621,15.561434201708874,15.368250371651245,15.430998155047021,143367369
2010-11-05,15.44186782836914,15.45199756219084,15.343794146223143,15.394930904102955,70892731
2010-11-08,15.483617782592773,15.55081228438665,15.393695937377842,15.41568263444693,84367048
2010-11-09,15.435444831848145,15.584408387079984,15.328971484392522,15.563411111206953,89823423
2010-11-10,15.387519836425781,15.390484313599702,15.25486090175559,15.367756970569143,100254375
2010-11-11,15.246955871582031,15.312668137396486,15.173338648154052,15.308962067762673,90803081
2010-11-12,14.903572082519531,15.239791464085759,14.852187496774235,15.167902420464412,136228712
2010-11-15,14.710387229919434,14.92111198797131,14.67530821453461,14.898383699400014,139677591
2010-11-16,14.42011833190918,14.770171649436914,14.413448730827527,14.643441661617244,132791878
2010-11-17,14.415918350219727,14.562906849985975,14.362063051854337,14.451738957821359,98066204
2010-11-18,14.73731517791748,14.821802780431591,14.539684620382372,14.550555001019104,103988318
2010-11-19,14.595763206481934,14.770171714789749,14.583658414903498,14.748185016700418,92244464
2010-11-22,14.60539722442627,14.66024005540365,14.396156580931512,14.512757780189016,87791837
